	Gene	adj.p	prediction error
SCARNA10	SCARNA10	0.990146395971473	
USP14	USP14	0.843801686266892	
SYNGR2	SYNGR2	0.0076220793410549	
TCF25	TCF25	0.00136924948383458	
REPIN1	REPIN1	1.43857049188273e-18	
ADA	ADA	2.03834418441132e-07	
NINJ2	NINJ2	8.66535902396936e-05	
PATL1	PATL1	0.362233903731629	
CCNG2	CCNG2	1.32198891821366e-09	
C7orf50	C7orf50	2.01890131019618e-14	
VPS29	VPS29	0.520156364601194	
BLCAP	BLCAP	0.0720986468192472	
CCL15	CCL15	2.18763659779903e-07	
DGCR8	DGCR8	0.748255150403539	
CDK10	CDK10	0.0263990473644175	
TRIP10	TRIP10	7.69546196334896e-15	
NME2	NME2	0.95061583743244	
TOP3A	TOP3A	0.0396646615049128	
G0S2	G0S2	2.00858970799622e-19	
THUMPD1	THUMPD1	0.0204242814635542	
RAB5A	RAB5A	3.26445568186432e-14	
ARHGDIB	ARHGDIB	1.50965679190485e-23	
SLC25A19	SLC25A19	1.6725558157701e-07	
PBX3	PBX3	0.00599423990489314	
CPSF3L	CPSF3L	0.335513436288162	
SPG21	SPG21	1.55415913081075e-07	
TSPYL1	TSPYL1	0.162964439265158	
ASB6	ASB6	0.770380430401652	
PAGR1	PAGR1	0.0802292455470491	
PCBD2	PCBD2	0.262864847029601	
HIGD1A	HIGD1A	0.53528522347512	
SMAD1	SMAD1	0.713169823909744	
SP140L	SP140L	0.00160561304429288	
OSBPL2	OSBPL2	0.0507238511978679	
MAP2K1	MAP2K1	0.137543807706127	
MRPL34	MRPL34	3.95328870696783e-30	
HIST1H2AL	HIST1H2AL	0.00880468317685776	
MORF4L1	MORF4L1	0.24188787215664	
KBTBD4	KBTBD4	0.0309214344350569	
GPR157	GPR157	0.00595971134996443	
CTSC	CTSC	0.0329667515068875	
RPP14	RPP14	0.0176476349831529	
UQCRFS1	UQCRFS1	0.990146395971473	
SEMA3C	SEMA3C	0.000332930414227438	
HIST1H2BG	HIST1H2BG	0.00764745404481522	
PAPSS2	PAPSS2	0.0682621070403019	
RBM11	RBM11	0.180557468740575	
TSKU	TSKU	0.713169823909744	
ZBED6	ZBED6	0.212544790863118	
